                   technology             tech_detail
                      AEO                       *
                  Battery                       *
                 Biopower                       *
                 Biopower               CofireNew
                 Biopower               CofireOld
                 Biopower               Dedicated
                      CSP                       *
                      CSP                  Class1
                      CSP                  Class2
                      CSP                  Class3
                      CSP                  Class5
                      CSP                  Class7
                      CSP                  Class8
                     Coal                       *
                     Coal                 95%-CCS
                     Coal                 99%-CCS
                     Coal              CCS30AvgCF
                     Coal             CCS30HighCF
                     Coal              CCS36AvgCF
                     Coal             CCS36HighCF
                     Coal              CCS90AvgCF
                     Coal             CCS90HighCF
                     Coal                    IGCC
                     Coal               IGCCAvgCF
                     Coal              IGCCHighCF
                     Coal                     New
                     Coal                newAvgCF
                     Coal               newHighCF
           Coal_Retrofits                 90%-CCS
           Coal_Retrofits                 95%-CCS
                   CommPV                       *
                   CommPV                 Chicago
                   CommPV                  Class1
                   CommPV                 Class10
                   CommPV                  Class2
                   CommPV                  Class3
                   CommPV                  Class4
                   CommPV                  Class5
                   CommPV                  Class6
                   CommPV                  Class7
                   CommPV                  Class8
                   CommPV                  Class9
                   CommPV                 Daggett
                   CommPV              KansasCity
                   CommPV              LosAngeles
                   CommPV                 Seattle
          DistributedWind                       *
          DistributedWind   CommercialScaleClass1
          DistributedWind  CommercialScaleClass10
          DistributedWind   CommercialScaleClass2
          DistributedWind   CommercialScaleClass3
          DistributedWind   CommercialScaleClass4
          DistributedWind   CommercialScaleClass5
          DistributedWind   CommercialScaleClass6
          DistributedWind   CommercialScaleClass7
          DistributedWind   CommercialScaleClass8
          DistributedWind   CommercialScaleClass9
          DistributedWind        LargeScaleClass1
          DistributedWind       LargeScaleClass10
          DistributedWind        LargeScaleClass2
          DistributedWind        LargeScaleClass3
          DistributedWind        LargeScaleClass4
          DistributedWind        LargeScaleClass5
          DistributedWind        LargeScaleClass6
          DistributedWind        LargeScaleClass7
          DistributedWind        LargeScaleClass8
          DistributedWind        LargeScaleClass9
          DistributedWind      MidsizeScaleClass1
          DistributedWind     MidsizeScaleClass10
          DistributedWind      MidsizeScaleClass2
          DistributedWind      MidsizeScaleClass3
          DistributedWind      MidsizeScaleClass4
          DistributedWind      MidsizeScaleClass5
          DistributedWind      MidsizeScaleClass6
          DistributedWind      MidsizeScaleClass7
          DistributedWind      MidsizeScaleClass8
          DistributedWind      MidsizeScaleClass9
          DistributedWind  ResidentialScaleClass1
          DistributedWind ResidentialScaleClass10
          DistributedWind  ResidentialScaleClass2
